Test Name,SN,SW Version,Date/Time,Coil A Volt ,Coil A Volt Lo,Coil A Volt Hi,Coil A Volt Pass/Fail,Coil A Curr,Coil A Curr Lo,Coil A Curr Hi,Coil A Curr Pass/Fail,Coil A Dipole,Coil A Dipole Lo,Coil A Dipole Pass/Fail,Coil B Volt ,Coil B Volt Lo,Coil B Volt Hi,Coil B Volt Pass/Fail,Coil B Curr,Coil B Curr Lo,Coil B Curr Hi,Coil B Curr Pass/Fail,Coil B Dipole,Coil B Dipole Lo,Coil B Dipole Pass/Fail,Coil AB A Volt ,Coil AB A Volt Lo,Coil AB A Volt Hi,Coil AB A Volt Pass/Fail,Coil AB A Curr,Coil AB A Curr Lo,Coil AB A Curr Hi,Coil AB A Curr Pass/Fail,Coil AB B Volt ,Coil AB B Volt Lo,Coil AB B Volt Hi,Coil AB B Volt Pass/Fail,Coil AB B Curr,Coil AB B Curr Lo,Coil AB B Curr Hi,Coil AB B Curr Pass/Fail,Coil AB Dipole,Coil AB Dipole Lo,Coil AB Dipole Pass/Fail,Overall Pass/Fail
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 21:57,66,60,72,Pass,0.066,0.063,0.07,Pass,24,24,Pass,66,60,72,Pass,0.053097345,0.047,0.053,Pass,20,20,Pass,66,60,72,Pass,0.066,0.063,0.07,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30,20,Pass,PASS
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 21:59,66,60,72,Pass,0.066,0.063,0.07,Pass,24,24,Pass,66,60,72,Pass,0.053097345,0.047,0.053,Pass,20,20,Pass,66,60,72,Pass,0.066,0.063,0.07,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30,20,Pass,PASS
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 22:02,66,60,72,Pass,0.066,0.063,0.07,Pass,24,24,Pass,66,60,72,Pass,0.053097345,0.047,0.053,Pass,20,20,Pass,66,60,72,Pass,0.066,0.063,0.07,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30,20,Pass,PASS
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 22:05,66,60,72,Pass,0.066,0.063,0.07,Pass,24,24,Pass,66,60,72,Pass,0.053097345,0.047,0.053,Fail,20,20,Pass,66,60,72,Pass,0.066,0.063,0.07,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30,20,Pass,FAIL
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 22:08,66,59,72,Pass,0.066,0.063,0.07,Pass,24,24,Pass,66,59,72,Pass,0.053097345,0.047,0.053,Fail,20,20,Pass,66,59,72,Pass,0.066,0.063,0.07,Pass,70,59,72,Pass,0.05,0.047,0.053,Pass,30,20,Pass,FAIL
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 22:09,66,69,72,Fail,0.066,0.063,0.07,Pass,24,24,Pass,66,69,72,Fail,0.053097345,0.047,0.053,Fail,20,20,Pass,66,69,72,Fail,0.066,0.063,0.07,Pass,70,69,72,Pass,0.05,0.047,0.053,Pass,30,20,Pass,FAIL
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 22:12,66,60,60.72,Fail,0.066,0.063,0.07,Pass,24,24,Pass,66,60,60.72,Fail,0.053097345,0.047,0.053,Fail,20,20,Pass,66,60,60.72,Fail,0.066,0.063,0.07,Pass,70,60,60.72,Fail,0.05,0.047,0.053,Pass,30,20,Pass,FAIL
Dipole Test - MRW-9000,MI-3333,v1.0.1,5/15/2025 22:22,66,60,72,Pass,0.066,0.063,0.07,Pass,24,24,Pass,66,60,72,Pass,0.053097345,0.047,0.053,Fail,20,20,Pass,66,60,72,Pass,0.066,0.063,0.07,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30,30,Pass,FAIL
Dipole Test - MRW-9000,MI-5555,v1.0.1,2025-05-15 22:33:57,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 09:49:57,66.077,60,72,Pass,0.06626690944444444,0.063,0.070,Pass,24.023,24,Pass,64.257,60,72,Pass,0.050587817494444444,0.047,0.053,Pass,19.127,20,Fail,66.354,60,72,Pass,0.06627496041666667,0.063,0.070,Pass,64.564,60,72,Pass,0.05067123676666666,0.047,0.053,Pass,30.267,30,Pass,FAIL
